Date,Department,NetTotalAmount,Requests,PO_count,RR_count,StudentsEnrolled_mean,StudentsEnrolled_last,ProgramCount_max,AccreditationAudit_any,GovtFundingChange_mean,TuitionPolicy_mode,month,quarter,year,is_fy_end,EnrollMoM_pct,EnrollYoY_pct,lag_1,lag_3,lag_12,roll3_mean,roll3_std,roll12_mean,roll12_std
2025-02-01,1900 STORE,40292.729999999996,3.0,3.0,3.0,842.6666666666666,837.0,0.0,0.0,1.0,Freeze,2,1,2025,0,8.139534883720923,5.681818181818188,19377.050000000003,9117.04,11518.13,32355.089999999986,31780.824917961123,43517.84416666666,25185.76246116461
2025-03-01,1900 STORE,18352.690000000002,2.0,2.0,2.0,834.0,792.0,0.0,0.0,0.985,Increase,3,1,2025,0,-5.376344086021501,-7.042253521126762,40292.729999999996,68571.18,56756.95,42746.98666666665,24688.724925634222,45915.7275,23149.652381306503
2025-04-01,1900 STORE,32452.52,2.0,2.0,2.0,850.0,873.0,0.0,0.0,1.03,Freeze,4,2,2025,0,10.22727272727273,10.786802030456855,18352.690000000002,19377.050000000003,52580.26,26007.489999999987,12381.978426148165,42715.3725,24147.74998844373
2025-05-01,1900 STORE,33420.16,3.0,3.0,3.0,815.3333333333334,826.0,0.0,0.0,1.01,Freeze,5,2,2025,0,-5.383734249713634,-1.4319809069212375,32452.52,40292.729999999996,82225.02,30365.979999999985,11117.849417899974,41038.06083333333,24099.230028197417
2025-06-01,1900 STORE,83045.88,4.0,4.0,4.0,812.75,790.0,0.0,0.0,1.0150000000000001,Decrease,6,2,2025,0,-4.358353510895885,-7.9254079254079235,33420.16,18352.690000000002,30258.2,28075.123333333322,8433.763349373286,36970.989166666666,20341.796898995683
2025-07-01,1900 STORE,51213.58,3.0,3.0,3.0,824.6666666666666,811.0,0.0,0.0,1.0433333333333332,Freeze,7,3,2025,0,2.658227848101258,4.107830551989733,83045.88,32452.52,41755.619999999995,49639.51999999999,28934.801677730567,41369.9625,24115.815523764835
2025-08-01,1900 STORE,58071.62,5.0,5.0,5.0,819.6,845.0,0.0,0.0,1.014,Freeze,8,3,2025,0,4.192355117139335,-1.4002333722287097,51213.58,33420.16,50823.479999999996,55893.20666666666,25141.64276025203,42158.12583333333,24283.536882268974
2025-09-01,1900 STORE,10288.02,1.0,1.0,1.0,828.0,828.0,0.0,0.0,0.92,Freeze,9,3,2025,0,-2.0118343195266286,6.838709677419352,58071.62,83045.88,22253.25,64110.359999999986,16753.316579507482,42762.137500000004,24606.659799321194
2025-10-01,1900 STORE,7426.23,1.0,1.0,1.0,847.0,847.0,0.0,0.0,0.94,Freeze,10,4,2025,0,2.2946859903381744,-1.6260162601625994,10288.02,51213.58,76977.95,39857.73999999998,25836.68774861048,41765.034999999996,25730.046199027354
2025-11-01,1900 STORE,27075.71,3.0,3.0,3.0,798.6666666666666,797.0,0.0,0.0,1.0166666666666666,Freeze,11,4,2025,0,-5.903187721369541,-3.159173754556499,7426.23,58071.62,9117.04,25261.956666666654,28450.008199226086,35969.058333333334,24897.009771582772
2025-12-01,1900 STORE,29987.769999999997,3.0,3.0,3.0,827.0,827.0,0.0,0.0,0.9700000000000001,Increase,12,4,2025,1,3.7641154328732718,-4.060324825986084,27075.71,10288.02,68571.18,14929.986666666651,10615.385389538666,37465.614166666666,23644.443235118393
