Date,Actual,P10,P50,P90,Department,SourceOfFund
2025-02-01,10770.45,8889.115375120738,14768.609322986067,23035.62518824736,1900 STORE,General Fund
2025-03-01,18352.69,17971.780849040053,26982.47917816181,37204.37469480375,1900 STORE,General Fund
2025-04-01,27825.06,10410.000354115093,14739.973902453446,23682.864118391102,1900 STORE,General Fund
2025-05-01,9953.35,9908.382809079045,12544.174884831118,20413.762231071694,1900 STORE,General Fund
2025-06-01,26574.79,17743.997779008223,26962.694854290992,36274.12963356744,1900 STORE,General Fund
2025-07-01,28270.27,9885.980410200207,13940.954452019076,26589.035556360726,1900 STORE,General Fund
2025-08-01,19853.730000000003,17172.183984819574,25661.374937810833,39940.18928429469,1900 STORE,General Fund
2025-09-01,10288.02,7687.749902144928,10946.618997130829,18786.285397478016,1900 STORE,General Fund
2025-10-01,7426.23,9305.345674846481,11250.716149798716,22687.131546270502,1900 STORE,General Fund
2025-12-01,19623.39,16158.219138300305,29422.292716703014,41778.10993326724,1900 STORE,General Fund
2026-01-01,33347.47,20997.835806177773,27286.005651021598,40340.829008233726,1900 STORE,General Fund
2025-02-01,13152.22,10864.639661109357,17543.46784365175,30756.20819653329,1900 STORE,Others
2025-02-01,16370.06,9461.729337041741,15030.681311811697,23171.082330586465,1900 STORE,Paid Fund
2025-06-01,41196.88,8696.399136148419,12683.381757100085,24101.24273036984,1900 STORE,Paid Fund
2025-11-01,9223.15,7002.3739403344325,11158.063283317962,21010.15217755517,1900 STORE,Paid Fund
2025-04-01,4627.46,11832.20567453351,17105.65628831193,30682.702801674048,1900 STORE,Project Fund
2025-05-01,14491.99,8960.723271815386,13380.535342579118,23106.766637974943,1900 STORE,Project Fund
2025-06-01,15274.21,8491.354199180441,12853.33627583365,20309.51534774422,1900 STORE,Project Fund
2025-07-01,13347.01,8063.157115707197,12880.93396982585,23213.99300901977,1900 STORE,Project Fund
2025-08-01,6029.88,7849.296830871917,13104.333321798256,21097.5024935903,1900 STORE,Project Fund
2025-11-01,7398.48,7128.020672956483,10247.177197268235,19211.373593703654,1900 STORE,Project Fund
2025-12-01,10364.38,8542.821807962495,15212.832252422506,27308.82047356345,1900 STORE,Project Fund
2025-05-01,8974.82,8541.943873787477,12151.894922109186,20359.492304508403,1900 STORE,Special Fund
2025-07-01,9596.3,7613.7195806685595,12956.7934891111,21683.58051821536,1900 STORE,Special Fund
2025-08-01,32188.01,16724.261774837345,24637.64242748344,39811.28615991974,1900 STORE,Special Fund
2025-11-01,10454.08,7285.683087824619,11852.231198627947,19529.872121595887,1900 STORE,Special Fund
2025-02-01,53705.98,18829.048117635895,27048.444335699813,36366.050912348175,ACO,General Fund
2025-03-01,28236.73,19951.841402059046,27386.3799938108,36075.17975193851,ACO,General Fund
2025-04-01,10619.85,9248.142320879559,14223.974395246461,21371.519759431845,ACO,General Fund
2025-06-01,53958.22,24393.392808655055,38749.03968234661,53734.13394241595,ACO,General Fund
2025-08-01,20045.21,18805.98317668077,22273.038527204888,31448.291580535588,ACO,General Fund
