Date,Actual,P10,P50,P90
2025-02-01,6369083.82,3511294.0836829776,5380732.947928193,7075660.384144352
2025-03-01,7664555.1899999995,4068572.4355284916,6085482.723833614,8098795.7873367
2025-04-01,5126032.63,3275578.9649187843,4576795.497324745,6271545.334143659
2025-05-01,4381744.58,2968216.145390702,4078012.482977513,5520702.318841142
2025-06-01,3206528.2199999997,2209068.356660369,3145375.5146076535,4313860.880234657
2025-07-01,3881081.24,2706824.070699304,3722284.288480802,5070192.975018386
2025-08-01,3489836.47,2415620.34482705,3338542.1411649017,4683817.595913378
2025-09-01,2625657.9,1827712.2033990906,2551341.2822287385,3554221.5831515966
2025-10-01,1756704.1,1413608.1528599253,1945369.142191522,2943534.2417732235
2025-11-01,2453866.37,1848303.5832815072,2496992.167447738,3573702.3924471424
2025-12-01,5860547.42,3230806.7163412543,5023234.401597627,7124081.8892479865
2026-01-01,1545968.95,869067.3518568845,1404601.387529529,1981400.7072409787
